userId,itemId,price
684080,293,126.8
684082,2,100.0
684094,245,728.0
684098,234,4427.8
684109,242,178.0
684117,298,120.0
684120,239,1616.5
684123,89,286.5
684129,242,1328.2
684137,178,0.0
684139,293,1365.3
684143,242,1783.4
684146,227,0.0
684147,239,1509.6999999999998
684149,239,1377.1
684150,239,1604.8
684164,285,0.0
684170,293,120.1
684183,286,1256.0
684187,300,0.0
684198,2,1622.3
684198,244,1428.53
684208,242,1133.9
684234,244,2306.33
684235,239,782.6
684255,230,0.0
684270,293,594.5
684271,41,0.0
684290,239,944.4
684291,245,1157.2
684293,167,0.0
684302,2,1083.6
684312,239,1076.6
684329,293,710.7
684332,239,1896.7
684336,234,500.0
684358,239,3968.0
684363,228,0.0
684373,233,0.0
684375,242,1483.4
684377,239,81.5
684383,293,589.0
684389,239,1523.7
684392,32,2131.4
684393,2,12457.8
684394,240,1051.1
684407,293,401.2
684413,245,1480.3
684415,239,1955.3
684444,30,634.6
684452,167,0.0
684475,293,319.5
684491,285,0.0
684540,226,0.0
684554,239,1199.2
684567,298,120.0
684586,298,280.0
684600,298,120.0
684610,285,0.0
684614,285,0.0
684636,227,0.0
684636,239,1537.7
684639,293,561.7
684648,239,869.3
684653,32,2037.9
684659,234,1357.0
684663,228,0.0
684665,285,0.0
684672,245,435.9
684679,293,255.6
684686,89,354.4
684697,293,563.2
684702,293,524.7
684706,167,0.0
684713,168,0.0
684726,293,328.8
684745,239,1858.3
684750,293,640.0
684754,225,0.0
684757,242,1593.9
684761,298,120.0
684764,227,0.0
684780,293,66.4
684781,242,240.0
684833,239,2272.6
684848,239,1339.0
684849,239,1491.1
684858,239,1884.3
684861,239,2144.0
684865,242,720.7
684866,298,180.0
684867,239,248.0
684869,245,1005.9
684890,227,0.0
684892,298,180.0
684899,293,755.0
684900,239,1057.2
684903,298,200.0
684912,298,280.0
684925,2,1150.6
684949,293,716.7
684951,289,1307.4
684957,239,882.3
684962,293,257.3
684965,2,100.0
684973,239,1078.9
684989,245,551.3
685005,293,1317.1
685008,283,1144.71
685011,239,1000.9
685018,239,2622.9
685036,244,2562.21
685059,239,757.5
685065,291,1294.76
685068,298,200.0
685073,283,425.99
685077,239,1092.6
685078,41,0.0
685079,239,484.8
685085,69,571.8
685086,245,915.1
685087,245,718.6
685094,298,280.0
685099,2,3623.6
685100,298,200.0
685131,239,764.8
685134,289,1378.2
685140,239,527.0
685146,293,63.9
685166,293,366.9
685168,293,266.9
685172,239,1117.6
685175,227,0.0
685179,2,1243.0
685200,303,3089.3
685216,239,1612.8
685216,302,873.5
685223,298,200.0
685224,298,120.0
685235,41,0.0
685244,169,0.0
685268,298,200.0
685275,239,1783.7
685276,240,1079.6
685293,230,0.0
685313,293,473.9
685314,29,294.4
685314,69,280.3
685326,242,96.5
685327,239,2644.8
685331,85,0.0
685341,239,1688.7
685373,239,435.7
685380,242,1526.2
685391,239,555.4
685396,298,280.0
685405,239,2235.5
685408,239,3549.6
685419,239,1289.5
685451,293,249.9
685456,293,576.1
685468,239,1386.9
685492,227,0.0
685495,242,585.5
685497,293,577.5
685502,298,200.0
685505,298,280.0
685513,298,200.0
685515,225,0.0
685570,239,1104.9
685572,29,2384.0
685575,298,200.0
685587,89,1284.4
685587,234,3720.1
685600,225,0.0
685602,240,638.3
685611,239,1096.9
685623,245,723.6999999999999
685625,242,160.9
685632,239,1430.3
685645,242,1107.0
685653,239,2845.7
685654,227,0.0
685660,298,280.0
685680,293,407.7
685696,239,774.9
685698,298,200.0
685707,234,820.8
685710,242,1311.4
685719,239,1349.2
685728,239,0.0
685740,32,1126.5
685768,239,1808.4
685794,293,299.1
685802,239,948.6
685819,293,107.1
685823,173,0.0
685827,239,1468.0
685832,239,732.6
685833,245,719.9
685834,239,1756.0
685838,245,806.2
685853,239,410.8
685857,239,1585.9
685866,245,1674.9
685872,245,2163.2
685895,239,1844.4
685906,22,600.9
685909,31,400.8
685925,242,667.9
685925,298,200.0
685932,242,240.0
685937,239,987.7
685939,242,699.7
685939,290,0.0
685968,56,0.0
685978,293,244.3
685991,298,120.0
686008,285,0.0
686015,298,200.0
686022,298,200.0
686040,228,0.0
686043,234,578.2
686043,244,299.36
686050,244,368.55
686056,239,1558.3
686056,242,0.0
686057,239,573.3
686070,242,1120.4
686071,41,0.0
686071,245,1844.0
686072,289,1306.2
686076,293,336.0
686093,239,714.1
686109,225,0.0
686131,2,100.0
686135,293,385.6
686142,239,1931.4
686145,285,0.0
686146,293,236.3
686146,298,120.0
686150,227,0.0
686161,245,374.5
686166,239,1212.5
686169,298,120.0
686175,242,666.5
686181,293,460.2
686188,293,489.0
686199,228,0.0
686206,293,101.6
686210,41,0.0
686215,239,678.9
686220,239,2071.3
686250,293,360.0
686259,2,830.4
686265,302,150.2
686285,298,200.0
686287,297,289.2
686291,242,209.7
686297,293,90.0
686303,244,559.86
686306,234,1167.0
686309,293,197.4
686323,286,1475.0
686344,245,743.6
686356,293,474.6
686362,285,0.0
686372,285,0.0
686388,239,268.9
686393,242,1762.4
686394,242,963.8
686401,225,0.0
686409,234,500.0
686417,242,970.7
686418,56,0.0
686421,239,1499.8
686424,298,180.0
686443,239,520.0
686457,293,723.7
686473,245,735.1
686477,285,0.0
686484,285,0.0
686503,290,0.0
686515,242,1425.0
686522,225,0.0
686529,253,1465.63
686553,239,2665.1
686568,239,1442.1
686608,285,0.0
686616,298,120.0
686618,285,0.0
686623,242,215.1
686631,228,0.0
686638,293,595.7
686642,168,0.0
686659,285,0.0
686662,239,1448.1
686663,2,851.3
686665,225,0.0
686683,298,200.0
686701,239,3986.5
686702,293,283.6
686703,293,891.6
686705,245,383.0
686713,283,878.22
686718,298,280.0
686726,239,1627.9
686729,239,1366.3
686742,239,507.7
686750,293,300.8
686784,298,280.0
686786,227,0.0
686794,2,2356.5
686800,242,1488.0
686812,298,120.0
686836,298,200.0
686843,69,571.8
686845,2,1357.3
686847,242,325.7
686853,298,280.0
686855,245,515.2
686866,298,280.0
686871,245,847.2
686876,298,120.0
686909,298,180.0
686910,298,200.0
686926,245,726.3
686938,239,2866.8
686938,293,966.3
686943,245,1232.2
686944,239,1117.2
686962,230,0.0
686973,285,0.0
687003,242,404.5
687005,293,220.4
687010,242,1267.7
687011,245,529.5
687011,293,629.4
687025,242,1715.0
687034,293,639.5
687043,298,280.0
687044,245,629.7
687047,239,777.9
687049,239,830.3
687061,242,240.0
687062,245,36.4
687073,239,896.1
687076,298,180.0
687079,31,552.8
687085,245,1966.7
687089,293,176.6
687090,242,240.0
687103,298,200.0
687105,285,0.0
687111,293,52.8
687117,285,0.0
687120,286,2188.0
687125,37,5607.0
687131,285,0.0
687134,245,893.4
687136,285,0.0
687148,239,1603.8
687149,298,280.0
687162,297,48.8
687173,239,174.7
687174,290,0.0
687189,297,292.6
687209,293,565.8
687218,298,200.0
687219,245,399.6
687221,239,2359.5
687222,239,0.0
687227,298,280.0
687232,293,435.9
687241,298,280.0
687250,32,1399.1
687255,293,377.5
687257,239,2959.7000000000003
687260,298,280.0
687262,32,447.5
687266,242,1459.0
687279,239,906.9
687289,298,280.0
687295,293,222.4
687306,285,0.0
687311,298,280.0
687312,297,266.2
687321,2,1758.3
687326,30,989.7
687329,298,200.0
687344,239,490.5
687358,298,280.0
687363,298,280.0
687373,239,399.9
687375,245,288.6
687376,245,652.8
687382,242,221.4
687389,242,216.1
687400,298,200.0
687402,298,200.0
687442,239,547.4
687449,293,474.4
687455,245,557.3
687480,245,509.4
687481,242,416.7
687493,38,1708.35
687513,293,535.7
687521,298,200.0
687523,239,1585.9
687527,245,980.8
687533,293,57.8
687557,242,1121.9
687571,293,339.0
687575,239,1678.9
687576,293,170.1
687580,297,343.8
687582,41,0.0
687599,32,795.5
687615,245,716.1
687625,298,200.0
687638,242,1040.1
687644,298,200.0
687661,245,279.2
687665,239,1496.4
687669,239,1711.7
687675,239,576.6
687681,293,289.4
687685,293,242.8
687690,298,200.0
687699,32,1879.5
687699,239,1148.5
687706,245,471.1
687715,298,200.0
687716,239,3205.5
687719,293,240.8
687730,298,200.0
687736,239,1695.7
687743,293,332.1
687753,242,552.6
687764,239,2017.1
687774,298,200.0
687780,89,556.0
687782,2,1094.5
687797,298,200.0
687798,298,280.0
687801,298,200.0
687807,245,608.0
687856,242,1740.4
687873,239,1032.2
687881,239,2437.6
687883,245,60.6
687910,242,613.1
687912,298,280.0
687941,240,466.3
687946,302,266.7
687947,245,6250.8
687961,239,970.7
687974,298,120.0
687979,289,1547.4
687985,298,120.0
687987,298,200.0
687988,297,266.7
687995,239,1453.5
687996,297,293.5
688009,239,466.8
688020,298,280.0
688026,245,199.1
688027,298,200.0
688029,298,200.0
688035,245,49.8
688045,227,0.0
688046,285,0.0
688047,293,271.3
688048,293,575.9
688049,240,1571.2
688052,242,2396.8
688091,298,200.0
688101,239,2616.6
688103,298,200.0
688114,239,1981.5
688115,285,0.0
688116,293,263.4
688119,298,200.0
688125,298,200.0
688133,41,0.0
688185,31,257.9
688187,225,0.0
688191,298,120.0
688192,239,1000.3
688203,298,200.0
688228,2,200.0
688229,227,0.0
688230,289,1667.4
688231,194,0.0
688249,298,280.0
688252,2,3570.6
688258,239,1150.7
688258,285,0.0
688268,227,0.0
688276,245,384.3
688279,2,100.0
688282,242,2335.5
688297,239,1585.2
688300,298,280.0
688315,242,237.4
688322,167,0.0
688331,227,0.0
688335,239,1082.5
688343,242,1266.5
688354,169,0.0
688371,297,340.2
688375,242,355.8
688381,242,706.0
688383,245,1549.6
688384,298,280.0
688388,298,200.0
688393,297,285.9
688398,242,984.7
688412,240,1883.7
688436,239,1843.8
688457,245,1887.1
688458,242,2155.2
688482,244,4716.6
688486,297,469.5
688489,298,200.0
688491,240,1533.5
688506,293,539.5
688511,239,601.6
688516,242,795.7
688529,225,0.0
688545,245,1007.9
688547,297,384.2
688548,231,0.0
688550,239,545.0
688554,239,527.9
688562,298,200.0
688565,298,280.0
688567,227,0.0
688589,240,2625.2
688590,297,240.9
688601,293,997.9
688602,298,200.0
688603,242,1252.3
688611,298,200.0
688622,225,0.0
688624,298,280.0
688631,242,2197.3
688643,298,200.0
688646,242,286.9
688648,245,34.2
688655,245,743.1
688658,242,1270.0
688669,298,200.0
688672,298,280.0
688675,239,2574.6
688702,245,979.2
688709,225,0.0
688712,293,126.0
688718,297,460.1
688735,169,0.0
688742,242,557.0
688751,242,1808.7
688754,242,3824.9
688769,242,1101.2
688775,298,200.0
688776,298,200.0
688781,298,280.0
688786,285,0.0
688791,298,200.0
688799,245,892.3
688808,298,200.0
688811,2,3246.0
688811,32,409.9
688815,231,0.0
688820,41,0.0
688822,245,261.6
688833,299,1160.1
688835,298,200.0
688842,298,200.0
688847,239,0.0
688848,239,2017.7
688856,283,1375.29
688862,285,0.0
688863,298,200.0
688865,245,479.5
688869,240,1127.9
688886,298,200.0
688888,293,329.3
688894,298,200.0
688908,293,283.9
688915,227,0.0
688923,298,200.0
688927,239,2057.2
688949,297,320.8
688951,242,607.2
688958,239,1350.0
688966,293,63.0
688970,298,200.0
688979,239,618.4
689004,227,0.0
689021,298,200.0
689025,240,1240.3
689034,245,1174.9
689050,242,2046.3000000000002
689066,298,200.0
689072,242,368.7
689098,298,280.0
689103,299,890.5
689118,285,0.0
689119,285,0.0
689123,285,0.0
689126,285,0.0
689157,227,0.0
689158,239,1130.3
689165,2,100.0
689187,240,805.2
689190,293,720.3
689192,298,200.0
689193,298,280.0
689194,240,345.2
689211,240,251.5
689223,285,0.0
689249,225,0.0
689253,298,120.0
689272,239,1792.9
689273,239,1409.3
689279,242,490.7
689285,168,0.0
689286,293,318.2
689297,69,686.2
689307,245,1130.1
689311,227,0.0
689321,298,200.0
689322,242,954.6
689332,242,398.6
689333,298,120.0
689338,167,0.0
689340,2,5754.8
689345,239,928.5
689351,245,218.4
689353,225,0.0
689364,32,1522.1
689364,234,7502.2
689374,239,1796.8
689375,239,983.6
689384,239,2322.0
689391,298,200.0
689395,298,280.0
689400,234,1443.0
689404,239,1758.6
689414,239,1798.1999999999998
689418,298,200.0
689445,239,2769.1
689452,234,915.6
689459,227,0.0
689463,242,409.3
689467,298,280.0
689480,245,599.8
689482,244,262.5
689487,227,0.0
689503,242,575.2
689514,2,100.0
689521,239,1628.8
689552,298,120.0
689556,69,670.5
689583,297,300.1
689611,239,2101.4
689618,242,1108.1
689621,227,0.0
689639,56,0.0
689639,225,0.0
689639,239,813.7
689650,242,1652.2
689659,32,179.6
689668,293,292.0
689674,242,703.3
689675,293,478.5
689682,298,280.0
689696,234,600.0
689704,227,0.0
689706,239,1372.2
689709,298,280.0
689741,227,0.0
689742,293,277.9
689747,239,627.7
689756,298,200.0
689762,2,292.6
689765,295,100.0
689766,298,280.0
689768,244,1575.0
689774,298,200.0
689789,242,1473.7
689792,31,2755.9
689797,245,968.4
689800,298,280.0
689804,30,630.0
689807,242,2670.5
689811,225,0.0
689815,298,200.0
689823,242,420.3
689829,29,375.6
689835,293,126.0
689843,41,0.0
689846,298,280.0
689847,239,1133.4
689859,293,391.1
689878,245,439.4
689881,234,1054.2
689888,293,613.0
689896,89,200.0
689898,234,3727.2
689911,298,200.0
689918,239,1177.0
689931,245,199.8
689935,298,120.0
689939,227,0.0
689946,285,0.0
689962,298,180.0
689984,298,280.0
690003,245,983.8
690008,2,1476.0
690013,22,430.5
690017,290,0.0
690025,242,1401.1
690036,227,0.0
690047,89,90820.4
690047,244,50400.0
690069,22,292.0
690075,285,0.0
690088,239,1373.9
690098,298,200.0
690122,31,489.2
690123,41,0.0
690125,239,496.1
690141,295,100.0
690145,298,280.0
690158,242,1993.7
690162,227,0.0
690162,285,0.0
690165,250,0.0
690213,298,200.0
690226,298,200.0
690251,29,381.2
690258,242,2705.1
690269,41,0.0
690270,245,175.2
690293,250,0.0
690301,293,139.0
690308,242,2351.6
690320,302,69.5
690323,245,497.7
690326,300,0.0
690336,227,0.0
690348,242,2311.4
690349,250,0.0
690352,2,3256.8
690358,293,315.5
690364,293,329.7
690369,239,3074.3
690378,298,120.0
690408,279,2500.0
690411,167,0.0
690414,242,675.1
690448,279,2479.81
690461,285,0.0
690463,239,887.0
690472,2,100.0
690473,298,200.0
690489,293,214.7
690491,234,690.4
690502,2,677.8
690502,294,474.13
690503,89,370.8
690510,227,0.0
690535,245,471.6
690539,2,4800.0
690540,239,1445.3000000000002
690551,293,264.0
690563,245,392.6
690567,239,756.5
690570,298,280.0
690573,298,200.0
690577,41,0.0
690589,244,354.4
690600,242,662.2
690617,239,820.7
690624,298,200.0
690626,239,1193.4
690631,239,1354.9
690634,242,1737.4
690644,234,807.8
690645,244,7633.5
690647,254,0.0
690651,293,493.3
690664,293,655.6
690667,239,981.7
690687,239,1511.4
690691,293,598.9
690698,2,100.0
690699,2,100.0
690705,250,0.0
690709,2,2174.7
690722,298,280.0
690728,239,1177.0
690730,69,1604.8
690737,239,2392.9
690752,298,200.0
690760,293,186.1
690776,239,2117.2
690786,285,0.0
690796,245,1938.2
690802,293,319.2
690816,239,1295.5
690825,293,341.7
690848,227,0.0
690861,254,0.0
690885,245,687.9
690891,239,675.4
690895,245,363.6
690900,286,1107.1
690907,239,1607.7
690912,227,0.0
690916,240,353.6
690921,242,262.5
690925,293,608.9
690928,239,1420.3
690938,239,1052.3
690945,293,646.3
690950,242,452.7
690959,293,299.0
690962,293,622.0
690964,242,1480.8
690967,298,200.0
690971,293,571.8
690991,298,280.0
690997,239,817.6
691002,69,285.9
691006,298,120.0
691011,160,0.0
691012,172,0.0
691022,239,1198.2
691026,244,769.44
691033,244,262.5
691035,41,0.0
691038,240,663.3
691047,37,2242.8
691094,285,0.0
691103,293,63.0
691126,242,2579.5
691129,293,199.4
691131,245,412.3
691145,285,0.0
691148,250,0.0
691151,169,0.0
691159,294,569.63
691174,293,478.7
691178,239,642.7
691200,225,0.0
691201,242,590.1
691208,298,200.0
691212,242,1177.0
691228,239,3186.9
691235,285,0.0
691236,239,1496.8
691242,293,355.2
691245,285,0.0
691249,293,117.9
691253,285,0.0
691258,239,808.5
691259,293,442.8
691270,239,2645.6
691288,242,1184.7
691309,298,120.0
691328,293,112.1
691333,225,0.0
691341,239,1472.8
691347,297,289.2
691354,250,0.0
691357,239,1387.9
691366,293,265.5
691373,239,1573.5
691375,31,1951.8
691382,298,180.0
691390,69,1269.6
691393,245,391.2
691409,298,280.0
691425,299,251.6
691426,239,1690.2
691443,167,0.0
691453,242,1080.8
691462,298,200.0
691480,239,1555.4
691490,239,1004.3
691517,239,791.2
691518,239,792.2
691519,239,2091.1
691529,2,1599.0
691552,242,1095.2
691555,298,180.0
691563,239,455.3
691565,239,751.9
691578,239,582.1
691579,293,525.7
691582,250,0.0
691590,300,0.0
691602,227,0.0
691615,242,725.0
691625,69,200.0
691637,242,1090.4
691661,293,625.5
691662,239,849.8
691664,239,415.2
691679,250,0.0
691684,249,0.0
691685,228,0.0
691688,95,0.0
691694,160,0.0
691701,239,2137.9
691703,245,358.9
691706,239,738.3
691710,239,2223.9
691727,239,7104.3
691727,294,824.78
691734,293,276.1
691760,239,1339.8
691764,2,2037.8
691768,295,100.0
691769,170,0.0
691773,245,2193.9
691785,297,119.8
691829,293,141.8
691831,293,302.4
691833,2,100.0
691844,242,1936.9
691867,242,992.7
691875,293,225.2
691883,239,2572.3
691891,239,1585.5
691911,245,343.1
691911,293,496.8
691914,239,1270.7
691919,225,0.0
691948,2,1288.7
691956,285,0.0
691958,239,985.8
691961,293,652.3
691963,285,0.0
691971,285,0.0
691996,285,0.0
691997,239,599.2
692016,285,0.0
692024,293,366.9
692046,285,0.0
692050,239,985.8
692063,285,0.0
692079,297,569.3
692082,285,0.0
692087,285,0.0
692097,285,0.0
692141,293,1104.4
692145,285,0.0
692147,298,180.0
692149,239,364.2
692150,298,180.0
692151,285,0.0
692161,239,2863.8
692166,169,0.0
692178,285,0.0
692221,69,939.4
692230,285,0.0
692233,285,0.0
692234,242,602.0
692244,240,485.0
692259,249,0.0
692264,227,0.0
692268,2,100.0
692271,285,0.0
692271,298,180.0
692273,293,306.5
692289,285,0.0
692291,285,0.0
692294,41,0.0
692298,245,1540.0
692303,298,120.0
692314,285,0.0
692315,239,1938.2
692364,293,86.4
692374,239,684.1
692389,242,519.9
692390,285,0.0
692393,239,3113.4
692398,239,634.7
692411,242,1315.9
692427,242,1390.0
692449,240,697.4
692473,285,0.0
692478,41,0.0
692486,239,2030.2
692489,242,1734.7
692503,242,761.8
692507,242,525.5
692516,293,378.7
692521,169,0.0
692526,227,0.0
692533,293,389.8
692538,239,1698.7
692547,242,1211.6
692568,274,0.0
692570,242,1432.2
692573,234,707.1
692580,245,597.4
692581,2,1380.0
692589,285,0.0
692603,285,0.0
692606,285,0.0
692610,285,0.0
692620,242,974.6
692654,293,58.9
692661,293,275.3
692665,285,0.0
692674,242,1967.5
692686,289,1012.2
692696,285,0.0
692717,250,0.0
692719,169,0.0
692728,285,0.0
692734,239,98.4
692745,239,788.5
692752,239,3048.4
692775,37,781.2
692778,293,119.2
692782,250,0.0
692792,285,0.0
692804,227,0.0
692807,293,555.0
692827,285,0.0
692832,239,0.0
692846,285,0.0
692864,285,0.0
692867,285,0.0
692875,242,541.6
692884,285,0.0
692886,300,0.0
692892,242,1287.3000000000002
692898,89,351.5
692902,244,0.0
692902,291,2020.1
692908,285,0.0
692922,285,0.0
692933,299,1357.1
692938,239,1333.1
692942,293,601.9
692951,225,0.0
692952,298,280.0
692954,298,120.0
692965,239,1680.6
692968,293,66.4
692982,298,120.0
692987,293,66.4
692991,285,0.0
692992,89,419.8
693002,298,180.0
693007,289,1426.2
693019,293,148.7
693021,293,1466.8
693024,239,650.8
693032,285,0.0
693038,227,0.0
693076,285,0.0
693085,242,240.0
693106,239,2291.1
693116,242,1453.8
693120,298,120.0
693124,293,60.0
693127,285,0.0
693131,285,0.0
693140,285,0.0
693146,239,1523.7
693175,293,232.7
693183,285,0.0
693190,242,300.7
693202,239,116.9
693203,293,269.0
693205,169,0.0
693223,285,0.0
693235,234,1186.5
693250,285,0.0
693254,293,506.3
693257,293,211.3
693270,242,240.0
693281,37,702.66
693287,293,455.7
693300,298,180.0
693303,242,1168.5
693307,285,0.0
693310,293,533.0
693312,285,0.0
693313,293,28.1
693327,293,156.0
693339,242,95.5
693345,295,100.0
693369,285,0.0
693375,285,0.0
693379,227,0.0
693385,242,1719.4
693390,285,0.0
693403,285,0.0
693414,245,2266.6
693440,285,0.0
693441,293,360.5
693450,285,0.0
693456,285,0.0
693481,242,520.4
693490,293,222.6
693495,293,97.0
693498,285,0.0
693519,2,525.9
693527,242,641.8
693537,225,0.0
693540,227,0.0
693544,242,1094.6
693548,242,1150.6
693584,285,0.0
693586,285,0.0
693606,298,120.0
693615,286,1283.8
693623,298,120.0
693635,242,950.3
693644,239,973.1
693655,285,0.0
693666,293,333.7
693668,285,0.0
693672,297,181.1
693676,242,277.2
693681,245,619.5
693686,285,0.0
693688,239,1297.7
693707,239,2632.7
693709,293,321.4
693724,239,1689.9
693726,298,180.0
693746,293,65.0
693749,295,100.0
693754,285,0.0
693764,293,100.0
693769,242,1299.1
693785,239,1045.0
693788,227,0.0
693800,297,577.3
693826,285,0.0
693833,285,0.0
693843,285,0.0
693856,242,1089.4
693857,285,0.0
693862,242,1127.3
693875,293,60.3
693883,293,255.8
693898,285,0.0
693907,285,0.0
693915,297,248.4
693924,242,296.1
693925,239,1267.4
693943,285,0.0
693964,2,100.0
693968,239,468.0
693974,242,2627.4
693995,295,100.0
693999,293,198.5
694008,285,0.0
694016,285,0.0
694063,285,0.0
694068,242,240.0
694072,2,100.0
694079,285,0.0
694098,242,727.9
694112,290,0.0
694125,242,950.2
694133,41,0.0
694135,298,200.0
694146,240,1493.0
694147,242,367.2
694157,41,0.0
694160,293,181.5
694170,242,862.8
694171,285,0.0
694176,285,0.0
694200,242,1096.1
694209,240,786.1
694217,294,2062.31
694228,297,290.9
694229,298,200.0
694236,249,0.0
694239,293,716.7
694240,297,102.7
694243,239,772.1
694262,245,605.4
694289,242,299.8
694309,242,875.5
694310,242,78.0
694323,32,1405.6
694344,293,454.7
694352,2,1178.9
694384,285,0.0
694406,41,0.0
694408,285,0.0
694443,2,100.0
694469,240,446.3
694473,2,100.0
694493,2,100.0
694530,2,100.0
694564,245,3534.1
694586,2,100.0
694589,2,100.0
694610,2,100.0
694641,2,100.0
694642,2,504.0
694659,2,100.0
694729,240,758.2
694730,245,432.6
694731,2,1381.0
694734,35,554.0
694740,2,100.0
694743,2,100.0
694759,239,1418.0
694775,2,100.0
694794,41,0.0
694821,240,157.3
694825,2,730.0
694833,2,100.0
694842,56,0.0
694844,2,100.0
694857,2,100.0
694858,285,0.0
694872,242,261.3
694874,41,0.0
694892,2,368.8
694903,2,100.0
694907,2,100.0
694910,2,100.0
694916,2,100.0
694967,2,100.0
694984,245,1119.0
694989,2,323.2
695007,240,846.8
695010,239,100.9
695011,2,100.0
695036,2,100.0
695054,2,353.4
695071,2,100.0
695081,2,1276.4
695082,2,100.0
695101,37,640.61
695143,2,100.0
695146,2,100.0
695154,2,414.9
695161,2,100.0
695163,2,100.0
695170,240,289.3
695178,2,100.0
695179,2,100.0
695204,240,245.0
695209,2,443.4
695221,2,4164.3
695234,41,0.0
695238,244,262.5
695242,239,131.8
695250,240,216.0
695262,244,365.4
695274,244,315.0
695277,302,776.8
695293,285,0.0
695300,285,0.0
695302,290,0.0
695305,2,100.0
695327,244,367.5
695336,41,0.0
695346,293,81.6
695349,240,262.1
695352,285,0.0
695368,240,140.0
695369,286,573.4
695409,240,258.3
695411,240,366.2
695412,293,95.0
695445,239,672.3
695467,293,298.9
695477,240,190.9
695484,240,431.3
695490,293,64.1
695499,244,208.95
695505,239,1704.9
695513,239,578.5
695535,240,159.5
695537,289,1785.0
695555,293,760.6
695558,56,0.0
695564,293,491.9
695572,293,570.8
695580,293,172.6
695585,293,297.6
695590,293,276.5
695609,167,0.0
695613,293,236.2
695620,239,1325.4
695622,160,0.0
695629,239,1749.0
695631,239,1102.0
695631,293,397.6
695641,293,515.3
695643,239,664.8
695645,293,856.1
695657,239,1230.3
695657,293,546.5
695659,293,327.4
695682,225,0.0
695694,239,2068.7
695696,239,789.4
695729,293,375.3
695732,239,1493.9
695735,242,797.8
695750,239,1960.0
695765,293,412.5
695776,45,0.0
695781,245,465.8
695784,293,75.9
695788,239,1607.5
695788,245,385.2
695789,293,413.1
695791,178,0.0
695792,239,1129.2
695796,293,1037.5
695803,293,148.8
695808,157,0.0
695811,239,0.0
695813,45,0.0
695814,225,0.0
695816,178,0.0
695855,293,285.2
695863,245,691.2
695867,293,595.0
695869,194,0.0
695902,239,672.5
695909,293,327.6
695911,49,0.0
695918,293,501.6
695922,239,1649.8
695923,293,255.7
695926,239,2249.8
695929,293,201.1
695932,242,890.7
695934,293,322.6
695935,293,691.9
695948,293,322.6
695949,293,325.6
695962,293,775.8
695967,239,540.0
695980,239,1448.3
695984,293,369.2
695992,239,1554.2
695997,245,2481.3
696007,239,1375.9
696008,178,0.0
696009,239,951.0
696018,245,2576.4
696021,293,622.9
696023,293,458.0
696030,293,244.4
696036,239,696.1
696037,293,349.5
696071,239,1168.9
696075,239,1572.2
696080,239,1516.5
696087,56,0.0
696087,239,0.0
696099,293,768.8
696101,180,0.0
696103,298,200.0
696108,178,0.0
696138,45,0.0
696139,293,399.3
696144,239,1128.1
696154,245,2412.0
696156,293,128.8
696163,245,297.3
696188,293,516.4
696190,239,823.6
696198,225,0.0
696200,163,0.0
696203,242,667.2
696205,293,366.7
696213,298,120.0
696214,180,0.0
696224,227,0.0
696224,293,786.4
696228,293,132.8
696229,293,120.8
696234,178,0.0
696244,95,0.0
696246,227,0.0
696257,178,0.0
696271,239,2741.8
696276,239,999.4
696276,293,773.7
696278,239,1755.3
696282,293,248.5
696296,239,586.0
696297,245,533.0
696306,239,1188.6
696320,293,325.7
696330,293,491.1
696350,293,720.6
696353,245,2984.3
696369,293,421.7
696385,293,756.4
696393,293,513.2
696397,239,1469.8
696397,245,485.8
696407,293,240.3
696408,225,0.0
696410,32,2311.0
696414,239,896.6
696421,245,174.1
696421,293,24.2
696422,293,432.2
696425,239,3954.6
696427,180,0.0
696441,293,428.4
696445,293,289.1
696448,245,906.8
696485,293,522.4
696491,19,120.3
696495,245,592.8
696497,293,257.9
696500,293,255.8
696503,293,413.5
696511,239,2018.2
696526,293,381.5
696534,239,1682.3
696536,293,560.6
696539,30,2298.0
696548,293,522.4
696553,293,609.1
696558,293,111.1
696572,293,350.6
696573,45,0.0
696586,285,0.0
696588,239,835.9
696588,293,461.2
696597,245,1818.8
696599,293,559.5
696612,178,0.0
696614,56,0.0
696622,245,301.6
696638,285,0.0
696643,239,1662.8
696643,245,543.8
696644,239,829.1
696657,239,973.5
696658,2,100.0
696662,239,812.0
696675,239,2097.0
696686,227,0.0
696692,239,1475.9
696697,293,324.6
696715,225,0.0
696720,293,269.7
696730,245,305.1
696736,211,0.0
696743,45,0.0
696745,245,487.2
696745,293,1000.0
696747,203,0.0
696751,239,1572.9
696752,239,1447.1
696752,293,517.5
696756,245,326.8
696764,239,1626.6
696775,29,682.2
696778,293,422.0
696779,186,0.0
696785,239,1482.6
696793,2,100.0
696794,293,120.8
696813,239,673.8
696827,245,349.5
696833,293,581.1
696836,245,664.5
696838,293,355.5
696841,239,1444.6999999999998
696844,245,476.4
696845,293,260.8
696847,239,1350.7
696861,293,188.7
696868,285,0.0
696869,239,1152.9
696872,22,105.0
696874,293,418.7
696879,239,804.6
696880,293,303.7
696883,293,615.7
696887,293,286.2
696908,239,1207.6
696923,293,384.5
696937,293,560.8
696938,2,100.0
696938,245,4112.3
696941,239,2427.7999999999997
696944,293,938.7
696948,239,1047.3
