userId,itemId,price
616415,239,932.9
616418,169,0.0
616420,239,2151.2
616430,41,0.0
616432,241,940.4
616441,239,280.1
616441,293,249.2
616469,242,829.7
616478,2,255.4
616479,293,172.6
616489,242,1679.6
616494,242,1362.0
616507,293,622.2
616510,2,6861.4
616515,245,1080.8
616527,297,388.7
616544,239,923.9
616553,240,1165.0
616567,293,595.9
616578,32,1231.1
616579,293,464.3
616592,225,0.0
616623,56,0.0
616629,225,0.0
616659,293,120.8
616669,242,1237.7
616673,234,935.2
616674,242,1584.9
616686,239,939.9
616690,242,753.5
616696,239,1501.6
616718,242,977.8
616723,227,0.0
616724,56,0.0
616727,239,1033.2
616728,239,728.9
616736,242,881.5
616737,293,252.2
616762,239,702.0
616764,2,4656.2
616765,234,721.7
616765,244,420.0
616782,242,1099.1
616798,239,1183.3
616801,242,0.0
616802,227,0.0
616803,245,1367.2
616825,293,163.0
616838,239,1333.6
616843,239,1518.7
616847,244,367.5
616848,157,0.0
616857,21,65.5
616867,228,0.0
616869,167,0.0
616871,242,847.9
616876,228,0.0
616887,239,1099.8
616893,2,100.0
616923,242,727.1
616928,293,120.0
616934,239,2065.7
616937,245,359.2
616938,239,2488.5
616944,297,76.3
616954,245,1676.1999999999998
616960,2,508.6
616960,234,500.0
616962,293,349.0
616967,239,793.1
616980,245,779.0
616982,239,1281.7
616992,239,2108.6
617000,227,0.0
617003,239,1690.8
617006,245,283.1
617008,298,120.0
617014,242,634.6
617023,239,1846.3
617031,245,476.5
617035,239,1174.4
617040,228,0.0
617050,239,3241.7
617052,227,0.0
617057,289,1259.4
617061,239,1566.2
617064,293,309.7
617074,289,1140.6
617089,239,3244.5
617093,239,1801.7
617095,286,1133.5
617096,242,1605.2
617103,239,857.0
617107,242,1853.4
617119,239,1494.2
617120,242,1325.9
617129,239,1467.9
617132,35,1605.4
617133,29,281.4
617156,239,2200.5
617170,298,120.0
617198,239,1936.4
617202,239,2957.3
617206,239,1398.8
617210,239,1395.1
617221,239,1313.3
617235,293,152.5
617254,185,0.0
617255,239,1385.1
617265,293,152.5
617284,242,204.1
617289,242,240.0
617294,293,325.1
617298,56,0.0
617314,239,1213.7
617317,293,137.4
617318,245,967.3
617319,172,0.0
617326,239,1499.7
617344,285,0.0
617348,227,0.0
617353,85,0.0
617354,293,72.2
617357,293,42.3
617358,239,1667.1
617370,242,873.4
617389,239,824.2
617393,2,824.4
617402,168,0.0
617410,242,128.7
617431,240,1385.6
617432,298,120.0
617438,242,1692.0
617447,285,0.0
617447,293,784.1
617468,286,1224.6
617470,242,1221.5
617473,242,2356.4
617486,298,120.0
617500,29,895.0
617507,286,1282.6
617508,289,1367.4
617521,293,128.5
617531,69,2220.5
617532,242,240.0
617534,242,876.8
617568,239,1452.2
617574,227,0.0
617588,298,120.0
617611,239,1288.3
617618,227,0.0
617622,286,1125.5
617626,244,683.13
617645,285,0.0
617654,239,847.2
617655,293,112.9
617665,297,55.4
617672,228,0.0
617673,239,1877.0
617710,297,337.8
617724,37,7959.0
617738,293,220.6
617748,227,0.0
617755,293,610.4
617757,293,352.3
617763,293,63.0
617776,244,1360.59
617777,233,0.0
617786,242,814.0
617789,167,0.0
617812,2,661.1
617813,35,533.2
617852,239,415.1
617863,29,370.0
617869,242,240.0
617877,293,285.2
617890,239,168.9
617921,298,120.0
617970,239,1619.9
617977,293,457.9
617980,227,0.0
617984,293,707.4
617991,285,0.0
618011,293,199.5
618012,285,0.0
618020,242,2233.9
618028,2,100.0
618029,41,0.0
618031,240,1176.4
618036,293,153.3
618037,242,834.2
618042,240,1403.9
618052,293,51.0
618067,293,449.4
618075,26,1393.04
618093,239,655.4
618096,293,70.1
618098,239,1372.8
618103,242,697.7
618105,2,3110.4
618118,245,193.9
618119,239,1755.0
618135,283,769.97
618137,242,1109.2
618147,242,240.0
618149,293,428.4
618152,89,200.0
618156,239,1389.3
618165,239,2739.2
618198,242,268.9
618206,2,100.0
618207,242,240.0
618213,293,1307.1
618217,240,796.7
618218,294,782.67
618219,245,1934.6
618222,239,2156.4
618234,23,493.5
618242,239,82.4
618261,289,1259.4
618282,245,944.3
618293,293,280.4
618296,293,382.7
618303,239,899.0
618315,293,304.7
618346,293,84.0
618373,227,0.0
618375,227,0.0
618383,298,120.0
618391,285,0.0
618395,242,1049.6
618414,31,302.2
618414,234,527.8
618415,298,120.0
618418,293,378.5
618421,242,675.0
618439,244,858.06
618448,283,403.2
618449,293,62.5
618455,293,598.2
618457,239,4925.4
618459,293,255.2
618461,245,280.0
618472,289,1459.8
618480,41,0.0
618481,291,1284.99
618495,2,1774.5
618495,234,1309.1
618498,298,120.0
618500,298,120.0
618502,239,1688.1
618511,289,2870.4
618514,239,1860.7
618523,293,83.9
618540,298,120.0
618563,298,120.0
618585,239,6078.2
618587,245,4971.6
618592,157,0.0
618592,174,0.0
618595,293,111.9
618597,242,3253.3
618616,298,120.0
618623,239,1563.8
618624,242,808.1
618625,239,2600.6
618630,29,233.8
618631,239,1016.9
618633,244,0.0
618634,37,1620.36
618642,240,817.1
618654,242,512.1999999999999
618655,22,225.8
618666,239,1287.0
618720,239,1046.0
618728,244,315.0
618735,239,1676.6000000000001
618742,227,0.0
618743,231,0.0
618744,298,200.0
618754,29,1120.6
618769,286,1805.2
618783,239,1099.3
618805,293,776.9
618810,242,1857.1
618842,239,5511.5
618851,298,120.0
618871,293,222.4
618889,239,1538.7
618895,239,849.3
618896,242,240.0
618903,239,727.8
618910,230,0.0
618912,242,1020.6
618921,240,794.9
618929,245,1749.7
618933,234,1285.0
618944,242,917.4
618946,32,2023.0
618947,293,60.0
618949,285,0.0
618950,242,760.9
618958,239,1728.9
618961,293,109.2
618962,239,1375.4
618963,225,0.0
618999,227,0.0
619010,169,0.0
619023,293,667.2
619028,242,1680.0
619031,239,1897.1
619035,170,0.0
619049,225,0.0
619050,298,120.0
619051,245,906.7
619059,239,895.5
619060,242,209.7
619060,293,299.3
619068,167,0.0
619079,293,219.2
619080,167,0.0
619084,293,612.7
619098,294,114.56
619101,34,1166.9
619102,239,1549.9
619103,242,410.0
619111,239,1393.2
619117,293,32.8
619131,239,1742.4
619133,298,120.0
619134,289,1777.8
619138,239,807.1
619147,293,381.0
619156,242,907.2
619158,225,0.0
619160,293,219.9
619170,239,1585.0
619180,239,3321.7999999999997
619182,239,2737.6
619186,242,141.6
619193,169,0.0
619206,285,0.0
619212,227,0.0
619219,239,307.2
619221,242,1375.0
619228,239,1498.4
619231,240,1362.5
619232,244,721.35
619257,298,120.0
619276,239,1024.0
619277,228,0.0
619298,22,105.0
619312,227,0.0
619323,293,290.6
619325,291,1511.16
619327,242,849.3
619333,298,120.0
619335,239,791.0
619336,239,2151.1
619339,239,1077.1
619342,244,8488.62
619347,293,844.3
619350,225,0.0
619361,239,1474.0
619369,293,126.0
619370,239,2168.1
619373,225,0.0
619380,239,987.9
619385,293,46.6
619398,239,548.3
619408,285,0.0
619410,285,0.0
619411,285,0.0
619422,293,120.0
619435,239,165.6
619437,293,211.3
619444,239,749.3
619451,293,178.3
619453,10,1629.4
619468,239,663.1
619471,242,655.8
619477,239,184.2
619496,240,806.5
619500,234,899.4
619504,293,1001.7
619516,285,0.0
619520,293,107.8
619527,244,1804.74
619528,293,479.6
619547,59,0.0
619547,245,630.9
619548,239,499.1
619549,245,632.9
619558,240,1186.0
619564,289,1019.4
619566,240,206.5
619571,285,0.0
619572,242,781.4
619595,293,49.6
619597,239,552.5
619601,285,0.0
619603,293,841.1
619618,285,0.0
619622,289,1395.0
619623,242,1889.9
619625,242,353.0
619627,239,298.7
619644,285,0.0
619662,227,0.0
619667,298,280.0
619682,293,941.3
619692,298,180.0
619693,293,120.1
619709,239,809.6
619715,298,120.0
619718,234,11413.0
619720,293,577.0
619742,293,29.0
619746,239,718.9
619749,239,1178.7
619753,2,481.6
619765,227,0.0
619769,242,240.0
619778,293,348.7
619789,244,1248.03
619805,286,1246.0
619817,245,1869.2
619818,239,851.3
619821,242,1227.0
619824,239,486.1
619825,289,1307.4
619828,242,743.5
619829,293,474.7
619831,285,0.0
619841,289,1259.4
619845,32,2244.8
619848,293,621.9
619864,293,153.4
619895,2,939.1
619907,240,1384.9
619908,239,1678.7
619918,242,1257.0
619919,37,9370.2
619933,31,691.6
619934,225,0.0
619952,289,1307.4
619955,242,0.0
619965,2,552.6
619965,89,200.0
619967,239,1544.2
619976,293,402.9
619992,239,1687.3
619996,239,1565.5
619997,169,0.0
619999,242,1827.7
620001,225,0.0
620004,293,120.1
620013,239,1467.9
620017,234,15010.0
620022,29,972.6
620033,239,657.9
620040,293,548.9
620094,239,1533.3
620118,293,63.0
620155,239,824.0
620163,227,0.0
620172,293,237.7
620185,298,200.0
620186,239,1761.4
620211,32,3672.5
620214,227,0.0
620227,2,100.0
620231,293,545.6
620248,242,1098.6
620264,244,1642.73
620267,227,0.0
620281,225,0.0
620288,227,0.0
620289,293,219.3
620290,298,180.0
620296,293,381.8
620302,285,0.0
620308,225,0.0
620309,298,120.0
620328,169,0.0
620330,240,146.9
620340,242,486.6
620346,2,825.6
620347,239,790.7
620360,239,1560.8
620361,293,211.4
620372,239,1352.1
620384,239,1006.9
620415,293,120.0
620429,239,1655.1
620435,2,561.3
620460,30,695.8
620465,293,257.3
620468,239,675.2
620469,234,4070.0
620481,239,1977.7
620506,245,5119.9
620516,298,120.0
620521,290,0.0
620526,285,0.0
620530,285,0.0
620533,2,100.0
620540,293,873.6
620548,239,1742.7
620558,239,1447.8
620564,298,120.0
620577,227,0.0
620581,239,560.0
620583,289,1499.4
620585,242,1540.3
620599,239,1679.5
620607,239,735.3
620610,298,200.0
620612,298,280.0
620618,239,748.6
620621,69,844.0
620628,298,200.0
620637,293,157.5
620654,239,2331.4
620655,239,1599.5
620659,239,600.2
620665,239,790.7
620671,245,925.7
620673,239,1833.3
620675,239,1766.4
620685,41,0.0
620702,244,3405.36
620710,227,0.0
620730,239,1596.3
620731,227,0.0
620734,239,1140.9
620736,293,445.4
620740,297,214.2
620749,239,1351.9
620757,239,1656.3
620760,157,0.0
620771,227,0.0
620781,239,814.9
620806,245,557.8
620811,298,200.0
620820,298,200.0
620834,240,676.2
620840,242,424.5
620852,239,1681.7
620856,298,180.0
620863,285,0.0
620873,29,671.4
620875,239,1674.0
620888,298,120.0
620891,286,1170.0
620895,244,1578.78
620898,2,1014.4
620905,227,0.0
620912,239,649.1
620927,298,280.0
620941,242,1002.5
620942,293,1369.0
620943,242,1175.8
620947,293,169.8
620954,227,0.0
620962,239,1058.8
620966,242,189.3
620975,244,491.4
620983,242,240.0
620984,69,206.4
620984,234,500.0
620985,239,1312.9
620999,293,293.7
621001,244,751.17
621003,239,781.0
621016,298,120.0
621030,298,200.0
621043,283,773.96
621050,242,887.0
621052,298,120.0
621057,239,699.1
621058,283,944.37
621065,239,667.0
621066,245,1199.5
621076,239,370.0
621098,293,93.8
621100,239,469.1
621105,283,615.62
621119,31,229.2
621121,242,426.5
621138,225,0.0
621154,245,441.0
621157,298,180.0
621165,227,0.0
621166,239,2822.5
621167,286,1515.2
621170,227,0.0
621213,239,469.1
621223,230,0.0
621225,240,452.5
621228,2,1822.8
621233,286,1574.3
621235,239,559.6
621255,285,0.0
621272,290,0.0
621273,227,0.0
621275,239,2697.6
621278,293,645.7
621290,240,978.1
621292,227,0.0
621305,239,1529.5
621320,239,1184.3
621361,41,0.0
621370,239,1102.7
621377,239,1124.5
621391,298,120.0
621392,239,1261.1
621404,293,564.8
621408,242,1364.5
621410,240,708.8
621411,293,491.5
621425,289,1258.2
621431,293,636.8
621462,298,200.0
621487,239,2941.8
621491,290,0.0
621494,227,0.0
621497,283,540.23
621505,239,2344.3
621506,245,898.5
621510,239,476.7
621511,244,724.4
621521,31,551.7
621522,289,1667.4
621526,298,200.0
621535,293,389.4
621547,239,242.7
621557,293,643.7
621559,239,921.7
621566,298,120.0
621569,245,28.1
621576,242,1543.3
621583,242,1792.9
621584,293,465.9
621604,245,813.7
621605,239,881.3
621610,239,1441.9
621616,225,0.0
621625,242,119.8
621632,239,1301.0
621640,298,120.0
621674,298,120.0
621682,298,120.0
621686,244,9537.36
621691,239,892.0
621696,293,429.2
621697,298,280.0
621703,168,0.0
621713,298,180.0
621721,226,0.0
621745,239,1991.3
621748,301,1259.4
621757,286,1608.0
621765,242,374.6
621777,293,183.1
621794,239,2790.8
621809,283,699.62
621816,242,145.3
621843,245,1820.3
621848,242,963.1
621865,242,623.4
621866,227,0.0
621870,242,217.4
621879,239,2167.7
621888,293,204.8
621891,242,240.0
621898,2,833.8
621907,298,120.0
621908,228,0.0
621917,293,155.5
621918,245,1273.6
621934,293,404.1
621936,226,0.0
621948,245,842.2
621958,285,0.0
621968,234,2280.1
621969,289,1786.2
621973,242,383.3
621986,227,0.0
622006,225,0.0
622016,293,405.3
622036,239,1596.0
622037,239,2195.6
622042,239,3302.8
622046,242,1369.7
622047,56,0.0
622051,239,1366.1
622058,293,363.9
622073,240,1104.6
622080,227,0.0
622091,227,0.0
622095,293,402.8
622097,230,0.0
622101,298,180.0
622120,285,0.0
622146,285,0.0
622150,234,1567.2
622155,227,0.0
622160,242,634.2
622171,239,1164.6
622183,293,18.0
622189,298,180.0
622215,285,0.0
622225,244,1379.49
622259,239,436.6
622262,225,0.0
622266,293,82.1
622273,283,967.89
622282,239,1912.0
622289,239,1736.6
622307,290,0.0
622312,242,1089.6
622316,285,0.0
622337,293,251.8
622344,285,0.0
622347,242,575.0
622347,297,262.4
622349,285,0.0
622364,285,0.0
622372,242,881.7
622388,239,1766.4
622391,285,0.0
622405,239,1283.9
622407,302,31.5
622410,242,969.7
622412,173,0.0
622415,30,1350.8
622423,233,0.0
622430,242,2563.6
622438,29,1568.9
622442,2,4214.4
622445,245,4410.8
622452,234,21907.8
622455,2,973.8
622461,242,2127.0
622476,286,2216.2
622479,242,405.6
622483,298,180.0
622490,41,0.0
622496,239,3310.6
622497,293,223.2
622498,239,1606.2
622510,225,0.0
622519,239,1594.7
622521,285,0.0
622523,234,2078.8
622524,239,1100.5
622525,244,367.5
622531,239,1658.4
622545,227,0.0
622548,242,723.9
622550,227,0.0
622561,32,1183.4
622571,239,1354.0
622585,230,0.0
622592,285,0.0
622596,293,359.9
622607,225,0.0
622609,285,0.0
622639,227,0.0
622657,239,1451.7
622672,228,0.0
622677,85,0.0
622687,239,514.4
622689,227,0.0
622693,239,888.6
622697,240,94.6
622707,239,875.6
622710,245,983.7
622725,245,5925.2
622731,227,0.0
622733,69,775.3
622738,245,2179.1
622766,239,1996.0
622768,228,0.0
622769,285,0.0
622774,239,1821.0
622781,293,272.7
622794,234,645.0
622806,285,0.0
622808,69,481.8
622813,239,3753.7
622818,293,449.3
622833,239,1924.5
622851,240,1726.9
622852,245,713.0
622866,244,262.5
622876,244,24214.16
622880,203,0.0
622885,297,140.6
622896,245,397.6
622897,240,1926.8
622908,242,1225.8
622913,295,100.0
622915,285,0.0
622926,293,124.6
622942,285,0.0
622951,293,535.9
622963,161,0.0
622976,285,0.0
622986,157,0.0
622988,242,1077.4
622991,244,208.95
622994,242,558.1
623005,245,1273.8
623008,227,0.0
623027,293,143.7
623028,228,0.0
623032,285,0.0
623037,239,1620.9
623038,242,1523.9
623039,297,66.3
623049,2,100.0
623053,245,40.5
623055,56,0.0
623063,89,828.5
623069,293,332.1
623075,298,180.0
623093,242,1548.6
623098,242,1111.3
623099,242,469.5
623101,298,180.0
623112,240,396.8
623124,228,0.0
623127,239,2637.5
623129,227,0.0
623132,41,0.0
623142,242,1157.6
623156,298,120.0
623168,293,214.8
623192,295,100.0
623202,286,572.3
623213,242,536.5
623223,239,1061.2
623228,239,641.0
623238,239,2379.3
623243,298,120.0
623245,240,1344.1
623250,293,126.0
623264,242,734.2
623293,245,1625.1
623301,239,406.1
623305,239,634.9
623307,227,0.0
623310,37,352.8
623310,244,218.4
623316,239,695.7
623318,239,1623.8
623336,225,0.0
623349,242,2338.0
623368,252,1697.12
623370,167,0.0
623373,289,1667.4
623396,297,328.0
623433,2,1570.8
623436,227,0.0
623447,239,1308.6
623449,293,276.3
623456,228,0.0
623458,239,824.3
623462,242,819.0
623476,31,422.9
623481,244,0.0
623486,41,0.0
623494,244,0.0
623496,293,657.8
623510,2,5078.8
623512,89,1947.7
623512,239,1853.9
623513,242,2380.0
623523,285,0.0
623524,228,0.0
623540,294,541.17
623548,293,827.6
623568,285,0.0
623590,242,1693.4
623608,227,0.0
623608,239,721.5
623611,293,192.4
623615,285,0.0
623627,2,100.0
623641,225,0.0
623666,239,2269.1
623685,245,1113.9
623690,227,0.0
623693,227,0.0
623712,2,100.0
623716,240,1186.5
623719,242,339.0
623720,240,895.1
623735,286,2228.6
623750,89,1440.6
623751,240,1665.9
623764,225,0.0
623767,293,323.0
623775,293,1048.1
623777,293,729.7
623778,293,120.0
623794,242,388.3
623796,245,455.9
623824,242,371.0
623866,293,170.1
623874,293,382.2
623903,244,262.5
623937,2,992.0
623937,239,1845.7
623953,298,120.0
623971,244,262.5
623973,239,1549.3
623978,239,3779.5
623982,234,946.9
623990,242,528.8
623991,293,662.5
623997,299,1823.5
623998,242,709.8
624001,239,1819.5
624009,285,0.0
624020,239,912.0
624035,2,100.0
624037,245,409.9
624039,89,315.2
624049,227,0.0
624051,293,337.4
624052,242,553.8
624054,285,0.0
624065,227,0.0
624066,242,935.8
624084,239,2040.9
624105,245,1118.7
624117,239,3117.8
624120,245,3461.2
624127,298,120.0
624133,89,220.5
624133,234,1343.7
624150,169,0.0
624164,240,400.0
624167,239,353.9
624169,227,0.0
624183,56,0.0
624185,227,0.0
624194,227,0.0
624200,227,0.0
624202,242,509.4
624209,2,1477.2
624209,234,1356.0
624213,242,893.1
624216,169,0.0
624227,30,1137.6
624232,293,604.4
624248,2,100.0
624257,234,1387.8
624258,228,0.0
624259,293,398.8
624267,293,802.8
624286,234,696.0
624287,37,539.18
624288,293,157.1
624290,242,2195.4
624294,242,1449.5
624297,234,677.0
624316,245,455.0
624327,293,219.7
624369,240,1364.3
624377,242,1739.8
624380,297,137.3
624387,227,0.0
624394,293,491.8
624397,239,8051.299999999999
624402,242,456.7
624403,239,1624.0
624409,293,191.1
624424,298,180.0
624425,227,0.0
624426,230,0.0
624432,239,1613.5
624436,69,974.3
624440,244,2190.3
624448,298,180.0
624452,242,1194.1
624458,245,1049.4
624462,169,0.0
624463,242,272.7
624470,228,0.0
624488,293,80.0
624489,293,198.3
624495,298,120.0
624501,239,1207.3
624516,285,0.0
624517,169,0.0
624528,10,1411.4
624538,225,0.0
624567,239,1299.6
624582,239,1497.5
624586,239,2269.2
624589,239,1693.7
624598,242,483.1
624605,298,120.0
624610,29,783.0
624615,239,1774.9
624623,244,1275.75
624629,295,646.0
624636,293,160.7
624637,239,2222.2
624638,293,63.0
624641,291,1558.1
624644,293,332.6
624646,293,111.2
624647,239,1408.5
624651,167,0.0
624652,167,0.0
624657,244,1063.76
624684,245,797.7
624689,239,807.4
624693,194,0.0
624695,293,317.7
624695,298,120.0
624699,242,3872.4
624727,245,1822.7
624734,2,100.0
624739,2,923.0
624739,239,228.3
624740,239,830.8
624745,2,1212.4
624766,283,814.59
624773,32,5948.9
624786,242,1180.2
624795,242,700.4
624798,293,362.5
624811,244,1837.5
624813,227,0.0
624827,293,319.2
624829,169,0.0
624843,225,0.0
624846,2,535.0
624848,2,2068.6
624858,252,787.5
624868,293,130.3
624869,285,0.0
624891,2,100.0
624908,245,135.5
624920,298,120.0
624926,298,180.0
624928,245,258.5
624928,293,177.9
624930,240,1067.9
624948,242,1929.9
624961,225,0.0
624965,239,2130.1
625020,239,733.3
625026,240,3310.0
625048,239,1180.3
625063,240,1023.0
625069,252,1428.84
625073,239,4497.1
625084,239,2237.6
625094,298,120.0
625099,293,753.0
625100,239,2012.2
625104,242,1150.2
625115,239,1260.8
625130,242,918.9
625131,245,870.6
625132,293,225.5
625140,240,886.8
625152,2,100.0
625158,2,100.0
625170,2,100.0
625189,2,100.0
625202,2,100.0
625218,2,100.0
625220,2,100.0
625241,2,100.0
625264,2,100.0
625274,2,100.0
625277,2,100.0
625294,2,100.0
625303,2,100.0
625309,2,100.0
625322,2,100.0
625353,2,100.0
625357,2,100.0
625361,2,100.0
625377,2,945.8
625390,2,100.0
625395,2,100.0
625402,2,100.0
625413,2,100.0
625417,2,100.0
625422,2,100.0
625434,2,100.0
625439,2,100.0
625451,2,100.0
625452,2,100.0
625464,2,100.0
625506,2,100.0
625534,2,100.0
625538,2,100.0
625561,2,301.7
625582,2,100.0
625606,2,100.0
625629,2,100.0
625634,2,100.0
625636,2,200.0
625643,2,100.0
625652,2,100.0
625655,2,100.0
625667,2,100.0
625668,2,100.0
625669,2,100.0
625675,2,100.0
625684,2,100.0
625691,2,100.0
625703,2,100.0
625717,2,100.0
625726,2,100.0
625751,2,974.8
625766,2,100.0
625784,2,100.0
625799,2,100.0
625802,2,100.0
625814,2,100.0
625819,2,100.0
625822,2,100.0
625825,2,100.0
625843,2,100.0
625848,2,100.0
625852,2,100.0
625865,2,100.0
625888,2,100.0
625901,2,100.0
625918,2,100.0
625921,2,100.0
625943,2,100.0
625947,2,100.0
625971,2,100.0
625985,2,100.0
625988,2,200.0
625989,2,100.0
626003,2,100.0
626009,2,1134.0
626017,2,100.0
626019,2,100.0
626054,2,100.0
626055,2,100.0
626061,2,100.0
626066,2,100.0
626077,2,100.0
626093,2,100.0
626101,2,100.0
626104,2,307.3
626133,2,431.0
626135,2,100.0
626137,2,100.0
626151,2,970.1
626152,2,100.0
626156,2,100.0
626165,2,100.0
626173,2,100.0
626177,2,100.0
626193,2,771.5
626196,2,200.0
626201,2,100.0
626222,2,100.0
626226,2,200.0
626229,2,200.0
626233,2,100.0
626249,2,100.0
626255,2,100.0
626256,2,328.1
626257,2,100.0
626258,2,100.0
626273,2,100.0
626277,2,100.0
626308,2,100.0
626342,2,401.6
626346,2,100.0
626368,2,100.0
626375,2,819.0
626388,2,100.0
626390,2,100.0
626399,2,100.0
626400,2,1033.2
626412,2,100.0
626422,2,100.0
626427,2,100.0
626437,2,100.0
626439,2,100.0
626449,2,100.0
626482,2,100.0
626484,2,100.0
626497,2,856.8
626528,2,100.0
626533,2,100.0
626546,2,100.0
626551,2,100.0
626563,2,322.6
626568,2,100.0
626589,2,100.0
626593,2,100.0
626595,2,100.0
626596,2,907.2
626605,2,436.9
626608,2,100.0
626610,2,100.0
626619,2,100.0
626631,2,100.0
626643,2,604.8
626666,2,323.7
626674,2,100.0
626695,2,100.0
626696,2,100.0
626700,2,100.0
626708,2,100.0
626725,2,100.0
626730,2,335.4
626735,2,100.0
626736,2,100.0
626757,2,292.0
626758,2,100.0
626762,2,100.0
626790,2,100.0
626792,2,100.0
626812,2,100.0
626831,2,873.2
626832,2,100.0
626843,2,100.0
626853,2,100.0
626862,2,730.8
626878,2,100.0
626897,2,100.0
626903,2,364.9
626922,227,0.0
626933,298,120.0
626935,245,819.5
626936,239,1623.9
626946,225,0.0
626951,242,1302.8
626953,242,504.7
626955,239,1046.5
626964,239,875.0
626968,293,742.2
626989,239,1383.8
626997,295,100.0
627000,293,116.3
627002,227,0.0
627022,239,1644.7
627025,169,0.0
627030,239,3567.4
627036,239,1150.0
627041,239,1522.2
627054,245,445.4
627061,69,1231.6
627071,228,0.0
627072,186,0.0
627090,239,1544.1
627091,239,1799.5
627097,239,1975.9
627101,297,88.3
627108,26,177.45
627145,297,389.1
627157,285,0.0
627199,242,720.1
627201,285,0.0
627212,293,325.8
627215,242,469.7
627228,239,905.8
627233,285,0.0
627235,242,81.1
627246,299,224.8
627250,239,1535.4
627263,285,0.0
627272,285,0.0
627287,285,0.0
627288,285,0.0
627305,293,298.2
627322,285,0.0
627332,285,0.0
627335,41,0.0
627346,293,367.7
627371,239,1399.3
627375,225,0.0
627379,297,191.3
627397,240,802.3
627403,298,180.0
627408,239,1698.2
627415,293,65.0
627422,285,0.0
627427,285,0.0
627449,239,827.7
627465,293,291.1
627467,293,183.8
627481,239,4413.5
627487,239,555.0
627491,245,658.6
627492,293,105.6
627506,225,0.0
627512,242,659.9000000000001
627541,298,180.0
627551,2,503.6
627560,285,0.0
627579,293,60.0
627583,298,120.0
627587,227,0.0
627590,293,106.9
627596,293,275.6
627600,293,133.1
627602,293,687.3
627622,290,0.0
627662,240,314.9
627664,285,0.0
627668,298,120.0
627670,239,1364.7
627692,245,432.9
627703,295,100.0
627705,239,527.7
627712,285,0.0
627718,239,1043.0
627724,242,728.0
627738,293,319.2
627778,285,0.0
627783,239,865.6
627800,285,0.0
627802,225,0.0
627803,285,0.0
627813,242,848.5
627827,285,0.0
627829,89,860.7
627831,242,484.4
627843,285,0.0
627857,297,82.3
627859,227,0.0
627871,298,120.0
627897,242,1942.6
627915,293,195.1
627919,239,1180.1
627920,239,915.9
627922,293,633.9
627930,293,155.9
627931,293,397.4
627954,285,0.0
627958,285,0.0
627959,298,120.0
627970,293,100.0
627975,239,692.4
627984,239,2350.9
627986,244,315.0
628014,293,59.3
628015,227,0.0
628017,228,0.0
628018,293,65.0
628047,2,100.0
628066,2,100.0
628078,2,1411.2
628085,2,100.0
628088,2,957.6
628089,2,100.0
628091,2,100.0
628103,2,100.0
628108,2,618.7
628164,2,100.0
628188,2,100.0
628199,2,100.0
628204,2,100.0
628209,2,100.0
628214,2,484.8
628217,2,342.7
628223,2,496.4
628225,2,100.0
628236,2,100.0
628250,2,1134.0
628267,2,100.0
628278,2,698.8
628311,2,100.0
628314,2,100.0
628325,242,516.0
628344,293,487.7
628351,10,324.6
628362,285,0.0
628365,41,0.0
628366,240,1466.4
628399,289,3202.2000000000003
628405,239,1402.4
628408,285,0.0
628412,245,187.2
628415,242,1257.6
628420,285,0.0
628424,293,204.8
628436,225,0.0
628445,293,485.5
628451,298,120.0
628453,225,0.0
628460,242,646.4
628475,244,262.5
628478,239,1793.7
628492,298,120.0
628495,285,0.0
628507,56,0.0
628524,293,128.0
628543,285,0.0
628545,239,986.4
628548,239,249.5
628559,285,0.0
628567,239,1096.0
628570,285,0.0
628584,297,68.8
628588,169,0.0
628589,41,0.0
628593,239,1633.8
628595,242,379.4
628601,298,120.0
628612,285,0.0
628615,37,1452.15
628621,30,370.9
628625,285,0.0
628646,285,0.0
628651,285,0.0
628661,285,0.0
628669,225,0.0
628693,37,1738.8
628697,285,0.0
628700,285,0.0
628701,297,163.1
628710,242,334.0
628718,239,1154.2
628719,298,200.0
628737,285,0.0
628742,285,0.0
628764,285,0.0
628767,293,63.0
628809,285,0.0
628820,285,0.0
628833,293,552.8
628840,239,720.0
628849,285,0.0
628855,242,896.0
628869,293,165.0
628878,239,439.8
628889,242,366.0
628901,298,280.0
628920,227,0.0
628921,242,926.5
628926,285,0.0
628935,285,0.0
628945,30,302.2
628957,300,0.0
628961,242,630.8
628964,285,0.0
628972,252,1171.8
628987,242,479.2
628989,285,0.0
628991,285,0.0
628995,285,0.0
629007,240,359.5
629021,225,0.0
629033,85,0.0
629042,293,210.6
629043,242,3296.1
629044,285,0.0
629062,285,0.0
629067,242,305.1
629073,239,1332.3
629074,285,0.0
629079,2,886.8
629080,285,0.0
629097,56,0.0
629130,226,0.0
629143,242,1002.4
629162,239,1087.6
629166,240,604.6
629173,240,1473.5
629176,293,520.3
629182,242,271.4
629183,242,623.0
629201,285,0.0
629203,285,0.0
629214,285,0.0
629225,242,1682.5
629226,285,0.0
629235,285,0.0
629240,240,1294.5
629251,227,0.0
629264,242,1109.7
629268,285,0.0
629278,242,201.8
629283,293,220.0
629297,240,340.4
629299,242,268.4
629307,293,639.1
629309,242,1821.9
629320,293,66.4
629337,285,0.0
629344,293,108.9
629345,242,874.1
629355,285,0.0
629359,285,0.0
629360,242,1594.2
629381,30,650.2
